# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 200000.0 
#\ fmax = 2000000.0 
#\ cut_value = 100000.0 
#! index [f,0]/ xs[f,1]/ xl[f,2]/ 
36863   10810600.769230768    10810620.769230768 
36864   10810633.076923076    10810653.076923076 
36865   10810656.153846152    10810676.153846152 
36866   10810663.846153846    10810683.846153846 
36867   10810739.23076923    10810759.23076923 
36868   10810769.999999998    10810789.999999998 
36869   10810828.46153846    10810848.46153846 
36870   10810866.923076922    10810886.923076922 
36871   10810916.153846152    10810936.153846152 
36872   10810979.23076923    10810999.23076923 
36873   10810988.46153846    10811008.46153846 
36874   10811037.692307692    10811057.692307692 
36875   10811096.153846152    10811116.153846152 
36876   10811108.46153846    10811128.46153846 
36877   10811166.923076922    10811186.923076922 
36878   10811180.769230768    10811200.769230768 
36879   10811216.153846152    10811236.153846152 
36880   10811326.923076922    10811346.923076922 
36881   10811339.23076923    10811359.23076923 
36882   10811429.999999998    10811449.999999998 
36883   10811465.384615384    10811485.384615384 
36884   10811493.076923076    10811513.076923076 
36885   10811514.615384614    10811534.615384614 
36886   10811565.384615384    10811585.384615384 
36887   10811593.076923076    10811613.076923076 
36888   10811637.692307692    10811657.692307692 
36889   10811674.615384614    10811694.615384614 
36890   10811719.23076923    10811739.23076923 
36891   10811726.923076922    10811746.923076922 
36892   10811763.846153846    10811783.846153846 
36893   10811783.846153846    10811803.846153846 
36894   10811816.153846152    10811836.153846152 
36895   10811842.307692306    10811862.307692306 
36896   10811876.153846152    10811896.153846152 
36897   10811906.923076922    10811926.923076922 
36898   10811936.153846152    10811956.153846152 
36899   10811971.538461538    10811991.538461538 
36900   10812031.538461538    10812051.538461538 
36901   10812079.23076923    10812099.23076923 
36902   10812140.769230768    10812160.769230768 
36903   10812216.153846152    10812236.153846152 
36904   10812279.23076923    10812299.23076923 
36905   10812299.23076923    10812319.23076923 
36906   10812317.692307692    10812337.692307692 
36907   10812357.692307692    10812377.692307692 
36908   10812417.692307692    10812437.692307692 
36909   10812440.769230768    10812460.769230768 
36910   10812528.46153846    10812548.46153846 
36911   10812536.153846152    10812556.153846152 
36912   10812589.999999998    10812609.999999998 
36913   10812640.769230768    10812660.769230768 
36914   10812649.999999998    10812669.999999998 
36915   10812733.076923076    10812753.076923076 
36916   10812760.769230768    10812780.769230768 
36917   10812789.999999998    10812809.999999998 
36918   10812808.46153846    10812828.46153846 
36919   10812823.846153846    10812843.846153846 
36920   10812859.23076923    10812879.23076923 
36921   10812877.692307692    10812897.692307692 
36922   10812883.846153846    10812903.846153846 
36923   10812889.999999998    10812909.999999998 
36924   10812979.23076923    10812999.23076923 
36925   10813000.769230768    10813020.769230768 
36926   10813063.846153846    10813083.846153846 
36927   10813074.615384614    10813094.615384614 
36928   10813140.769230768    10813160.769230768 
36929   10813216.153846152    10813236.153846152 
36930   10813226.923076922    10813246.923076922 
36931   10813242.307692306    10813262.307692306 
36932   10813280.769230768    10813300.769230768 
36933   10813313.076923076    10813333.076923076 
36934   10813320.769230768    10813340.769230768 
36935   10813336.153846152    10813356.153846152 
36936   10813389.999999998    10813409.999999998 
36937   10813422.307692306    10813442.307692306 
36938   10813445.384615384    10813465.384615384 
36939   10813508.46153846    10813528.46153846 
36940   10813534.615384614    10813554.615384614 
36941   10813577.692307692    10813597.692307692 
36942   10813663.846153846    10813683.846153846 
36943   10813729.999999998    10813749.999999998 
36944   10813765.384615384    10813785.384615384 
36945   10813814.615384614    10813834.615384614 
36946   10813877.692307692    10813897.692307692 
36947   10813923.846153846    10813943.846153846 
36948   10813928.46153846    10813948.46153846 
36949   10813957.692307692    10813977.692307692 
36950   10814011.538461538    10814031.538461538 
36951   10814054.615384614    10814074.615384614 
36952   10814062.307692306    10814082.307692306 
36953   10814109.999999998    10814129.999999998 
36954   10814145.384615384    10814165.384615384 
36955   10814213.076923076    10814233.076923076 
36956   10814242.307692306    10814262.307692306 
36957   10814251.538461538    10814271.538461538 
36958   10814297.692307692    10814317.692307692 
36959   10814309.999999998    10814329.999999998 
36960   10814357.692307692    10814377.692307692 
36961   10814408.46153846    10814428.46153846 
36962   10814459.23076923    10814479.23076923 
36963   10814494.615384614    10814514.615384614 
36964   10814502.307692306    10814522.307692306 
36965   10814540.769230768    10814560.769230768 
36966   10814583.846153846    10814603.846153846 
36967   10814605.384615384    10814625.384615384 
36968   10814620.769230768    10814640.769230768 
36969   10814654.615384614    10814674.615384614 
36970   10814671.538461538    10814691.538461538 
36971   10814699.23076923    10814719.23076923 
36972   10814723.846153846    10814743.846153846 
36973   10814749.999999998    10814769.999999998 
36974   10814814.615384614    10814834.615384614 
36975   10814869.999999998    10814889.999999998 
36976   10814886.923076922    10814906.923076922 
36977   10814896.153846152    10814916.153846152 
36978   10814909.999999998    10814929.999999998 
36979   10814922.307692306    10814942.307692306 
36980   10814976.153846152    10814996.153846152 
36981   10815006.923076922    10815026.923076922 
36982   10815123.846153846    10815143.846153846 
36983   10815154.615384614    10815174.615384614 
36984   10815180.769230768    10815200.769230768 
36985   10815325.384615384    10815345.384615384 
36986   10815337.692307692    10815357.692307692 
36987   10815422.307692306    10815442.307692306 
36988   10815494.615384614    10815514.615384614 
36989   10815502.307692306    10815522.307692306 
36990   10815559.23076923    10815579.23076923 
36991   10815651.538461538    10815671.538461538 
36992   10815668.46153846    10815688.46153846 
36993   10815734.615384614    10815754.615384614 
36994   10815786.923076922    10815806.923076922 
36995   10815837.692307692    10815857.692307692 
36996   10815880.769230768    10815900.769230768 
36997   10815934.615384614    10815954.615384614 
36998   10815943.846153846    10815963.846153846 
36999   10815962.307692306    10815982.307692306 
37000   10816000.769230768    10816020.769230768 
37001   10816094.615384614    10816114.615384614 
37002   10816125.384615384    10816145.384615384 
37003   10816171.538461538    10816191.538461538 
37004   10816240.769230768    10816260.769230768 
37005   10816276.153846152    10816296.153846152 
37006   10816353.076923076    10816373.076923076 
37007   10816383.846153846    10816403.846153846 
37008   10816393.076923076    10816413.076923076 
37009   10816466.923076922    10816486.923076922 
37010   10816503.846153846    10816523.846153846 
37011   10816534.615384614    10816554.615384614 
37012   10816571.538461538    10816591.538461538 
37013   10816629.999999998    10816649.999999998 
37014   10816666.923076922    10816686.923076922 
37015   10816674.615384614    10816694.615384614 
37016   10816694.615384614    10816714.615384614 
37017   10816705.384615384    10816725.384615384 
37018   10816713.076923076    10816733.076923076 
37019   10816769.999999998    10816789.999999998 
37020   10816789.999999998    10816809.999999998 
37021   10816836.153846152    10816856.153846152 
37022   10816868.46153846    10816888.46153846 
37023   10816893.076923076    10816913.076923076 
37024   10816965.384615384    10816985.384615384 
37025   10816971.538461538    10816991.538461538 
37026   10817028.46153846    10817048.46153846 
37027   10817046.923076922    10817066.923076922 
37028   10817053.076923076    10817073.076923076 
37029   10817099.23076923    10817119.23076923 
37030   10817157.692307692    10817177.692307692 
37031   10817208.46153846    10817228.46153846 
37032   10817268.46153846    10817288.46153846 
37033   10817297.692307692    10817317.692307692 
37034   10817314.615384614    10817334.615384614 
37035   10817382.307692306    10817402.307692306 
37036   10817396.153846152    10817416.153846152 
37037   10817446.923076922    10817466.923076922 
37038   10817463.846153846    10817483.846153846 
37039   10817505.384615384    10817525.384615384 
37040   10817545.384615384    10817565.384615384 
37041   10817589.999999998    10817609.999999998 
37042   10817637.692307692    10817657.692307692 
37043   10817663.846153846    10817683.846153846 
37044   10817679.23076923    10817699.23076923 
37045   10817723.846153846    10817743.846153846 
37046   10817733.076923076    10817753.076923076 
37047   10817809.999999998    10817829.999999998 
37048   10817828.46153846    10817848.46153846 
37049   10817846.923076922    10817866.923076922 
37050   10817886.923076922    10817906.923076922 
37051   10817922.307692306    10817942.307692306 
37052   10817948.46153846    10817968.46153846 
37053   10818006.923076922    10818026.923076922 
37054   10818056.153846152    10818076.153846152 
37055   10818113.076923076    10818133.076923076 
37056   10818145.384615384    10818165.384615384 
37057   10818188.46153846    10818208.46153846 
37058   10818214.615384614    10818234.615384614 
37059   10818245.384615384    10818265.384615384 
37060   10818249.999999998    10818269.999999998 
37061   10818277.692307692    10818297.692307692 
37062   10818349.999999998    10818369.999999998 
37063   10818405.384615384    10818425.384615384 
37064   10818428.46153846    10818448.46153846 
37065   10818485.384615384    10818505.384615384 
37066   10818502.307692306    10818522.307692306 
37067   10818583.846153846    10818603.846153846 
37068   10818649.999999998    10818669.999999998 
37069   10818722.307692306    10818742.307692306 
37070   10818728.46153846    10818748.46153846 
37071   10818763.846153846    10818783.846153846 
37072   10818799.23076923    10818819.23076923 
37073   10818813.076923076    10818833.076923076 
37074   10818834.615384614    10818854.615384614 
37075   10818886.923076922    10818906.923076922 
37076   10818943.846153846    10818963.846153846 
37077   10818977.692307692    10818997.692307692 
37078   10819011.538461538    10819031.538461538 
37079   10819053.076923076    10819073.076923076 
37080   10819057.692307692    10819077.692307692 
37081   10819113.076923076    10819133.076923076 
37082   10819120.769230768    10819140.769230768 
37083   10819183.846153846    10819203.846153846 
37084   10819245.384615384    10819265.384615384 
37085   10819289.999999998    10819309.999999998 
37086   10819359.23076923    10819379.23076923 
37087   10819402.307692306    10819422.307692306 
37088   10819423.846153846    10819443.846153846 
37089   10819440.769230768    10819460.769230768 
37090   10819488.46153846    10819508.46153846 
37091   10819497.692307692    10819517.692307692 
37092   10819513.076923076    10819533.076923076 
37093   10819526.923076922    10819546.923076922 
37094   10819548.46153846    10819568.46153846 
37095   10819593.076923076    10819613.076923076 
37096   10819616.153846152    10819636.153846152 
37097   10819634.615384614    10819654.615384614 
37098   10819677.692307692    10819697.692307692 
37099   10819706.923076922    10819726.923076922 
37100   10819746.923076922    10819766.923076922 
37101   10819776.153846152    10819796.153846152 
37102   10819796.153846152    10819816.153846152 
37103   10819817.692307692    10819837.692307692 
37104   10819822.307692306    10819842.307692306 
37105   10819853.076923076    10819873.076923076 
37106   10819871.538461538    10819891.538461538 
37107   10819893.076923076    10819913.076923076 
37108   10819928.46153846    10819948.46153846 
37109   10819983.846153846    10820003.846153846 
37110   10820031.538461538    10820051.538461538 
37111   10820051.538461538    10820071.538461538 
37112   10820068.46153846    10820088.46153846 
37113   10820119.23076923    10820139.23076923 
37114   10820133.076923076    10820153.076923076 
37115   10820143.846153846    10820163.846153846 
37116   10820153.076923076    10820173.076923076 
37117   10820185.384615384    10820205.384615384 
37118   10820206.923076922    10820226.923076922 
37119   10820271.538461538    10820291.538461538 
37120   10820300.769230768    10820320.769230768 
37121   10820397.692307692    10820417.692307692 
37122   10820420.769230768    10820440.769230768 
37123   10820443.846153846    10820463.846153846 
37124   10820471.538461538    10820491.538461538 
37125   10820493.076923076    10820513.076923076 
37126   10820528.46153846    10820548.46153846 
37127   10820540.769230768    10820560.769230768 
37128   10820566.923076922    10820586.923076922 
37129   10820583.846153846    10820603.846153846 
37130   10820617.692307692    10820637.692307692 
37131   10820679.23076923    10820699.23076923 
37132   10820762.307692306    10820782.307692306 
37133   10820808.46153846    10820828.46153846 
37134   10820836.153846152    10820856.153846152 
37135   10820879.23076923    10820899.23076923 
37136   10820917.692307692    10820937.692307692 
37137   10820956.153846152    10820976.153846152 
37138   10820976.153846152    10820996.153846152 
37139   10821013.076923076    10821033.076923076 
37140   10821031.538461538    10821051.538461538 
37141   10821042.307692306    10821062.307692306 
37142   10821060.769230768    10821080.769230768 
37143   10821134.615384614    10821154.615384614 
37144   10821149.999999998    10821169.999999998 
37145   10821193.076923076    10821213.076923076 
37146   10821228.46153846    10821248.46153846 
37147   10821251.538461538    10821271.538461538 
37148   10821259.23076923    10821279.23076923 
37149   10821280.769230768    10821300.769230768 
37150   10821302.307692306    10821322.307692306 
37151   10821337.692307692    10821357.692307692 
37152   10821385.384615384    10821405.384615384 
37153   10821394.615384614    10821414.615384614 
37154   10821414.615384614    10821434.615384614 
37155   10821469.999999998    10821489.999999998 
37156   10821500.769230768    10821520.769230768 
37157   10821554.615384614    10821574.615384614 
37158   10821571.538461538    10821591.538461538 
37159   10821588.46153846    10821608.46153846 
37160   10821629.999999998    10821649.999999998 
37161   10821666.923076922    10821686.923076922 
37162   10821748.46153846    10821768.46153846 
37163   10821771.538461538    10821791.538461538 
37164   10821808.46153846    10821828.46153846 
37165   10821839.23076923    10821859.23076923 
37166   10821888.46153846    10821908.46153846 
37167   10821943.846153846    10821963.846153846 
37168   10821949.999999998    10821969.999999998 
37169   10821968.46153846    10821988.46153846 
37170   10822023.846153846    10822043.846153846 
37171   10822046.923076922    10822066.923076922 
37172   10822059.23076923    10822079.23076923 
37173   10822091.538461538    10822111.538461538 
37174   10822131.538461538    10822151.538461538 
37175   10822157.692307692    10822177.692307692 
37176   10822185.384615384    10822205.384615384 
37177   10822206.923076922    10822226.923076922 
37178   10822271.538461538    10822291.538461538 
37179   10822382.307692306    10822402.307692306 
37180   10822419.23076923    10822439.23076923 
37181   10822442.307692306    10822462.307692306 
37182   10822451.538461538    10822471.538461538 
37183   10822539.23076923    10822559.23076923 
37184   10822579.23076923    10822599.23076923 
37185   10822594.615384614    10822614.615384614 
37186   10822671.538461538    10822691.538461538 
37187   10822688.46153846    10822708.46153846 
37188   10822697.692307692    10822717.692307692 
37189   10822749.999999998    10822769.999999998 
37190   10822783.846153846    10822803.846153846 
37191   10822809.999999998    10822829.999999998 
37192   10822833.076923076    10822853.076923076 
37193   10822897.692307692    10822917.692307692 
37194   10822925.384615384    10822945.384615384 
37195   10822971.538461538    10822991.538461538 
37196   10823005.384615384    10823025.384615384 
37197   10823019.23076923    10823039.23076923 
37198   10823065.384615384    10823085.384615384 
37199   10823082.307692306    10823102.307692306 
37200   10823120.769230768    10823140.769230768 
37201   10823142.307692306    10823162.307692306 
37202   10823154.615384614    10823174.615384614 
37203   10823191.538461538    10823211.538461538 
37204   10823200.769230768    10823220.769230768 
37205   10823237.692307692    10823257.692307692 
37206   10823309.999999998    10823329.999999998 
37207   10823339.23076923    10823359.23076923 
37208   10823374.615384614    10823394.615384614 
37209   10823385.384615384    10823405.384615384 
37210   10823411.538461538    10823431.538461538 
37211   10823440.769230768    10823460.769230768 
37212   10823453.076923076    10823473.076923076 
37213   10823545.384615384    10823565.384615384 
37214   10823608.46153846    10823628.46153846 
37215   10823642.307692306    10823662.307692306 
37216   10823666.923076922    10823686.923076922 
37217   10823702.307692306    10823722.307692306 
37218   10823742.307692306    10823762.307692306 
37219   10823800.769230768    10823820.769230768 
37220   10823833.076923076    10823853.076923076 
37221   10823908.46153846    10823928.46153846 
37222   10823929.999999998    10823949.999999998 
37223   10823945.384615384    10823965.384615384 
37224   10823959.23076923    10823979.23076923 
37225   10823991.538461538    10824011.538461538 
37226   10824002.307692306    10824022.307692306 
37227   10824014.615384614    10824034.615384614 
37228   10824042.307692306    10824062.307692306 
37229   10824080.769230768    10824100.769230768 
37230   10824102.307692306    10824122.307692306 
37231   10824173.076923076    10824193.076923076 
37232   10824228.46153846    10824248.46153846 
37233   10824328.46153846    10824348.46153846 
37234   10824340.769230768    10824360.769230768 
37235   10824402.307692306    10824422.307692306 
37236   10824446.923076922    10824466.923076922 
37237   10824473.076923076    10824493.076923076 
37238   10824560.769230768    10824580.769230768 
37239   10824576.153846152    10824596.153846152 
37240   10824714.615384614    10824734.615384614 
37241   10824813.076923076    10824833.076923076 
37242   10824842.307692306    10824862.307692306 
37243   10824889.999999998    10824909.999999998 
37244   10824900.769230768    10824920.769230768 
37245   10824946.923076922    10824966.923076922 
37246   10825006.923076922    10825026.923076922 
37247   10825039.23076923    10825059.23076923 
37248   10825076.153846152    10825096.153846152 
37249   10825082.307692306    10825102.307692306 
37250   10825105.384615384    10825125.384615384 
37251   10825136.153846152    10825156.153846152 
37252   10825149.999999998    10825169.999999998 
37253   10825236.153846152    10825256.153846152 
37254   10825254.615384614    10825274.615384614 
37255   10825266.923076922    10825286.923076922 
37256   10825329.999999998    10825349.999999998 
37257   10825373.076923076    10825393.076923076 
37258   10825420.769230768    10825440.769230768 
37259   10825486.923076922    10825506.923076922 
37260   10825614.615384614    10825634.615384614 
37261   10825668.46153846    10825688.46153846 
37262   10825788.46153846    10825808.46153846 
37263   10825834.615384614    10825854.615384614 
37264   10825882.307692306    10825902.307692306 
37265   10825914.615384614    10825934.615384614 
37266   10825926.923076922    10825946.923076922 
37267   10825986.923076922    10826006.923076922 
37268   10826013.076923076    10826033.076923076 
37269   10826025.384615384    10826045.384615384 
37270   10826054.615384614    10826074.615384614 
37271   10826103.846153846    10826123.846153846 
37272   10826133.076923076    10826153.076923076 
37273   10826151.538461538    10826171.538461538 
37274   10826169.999999998    10826189.999999998 
37275   10826205.384615384    10826225.384615384 
37276   10826248.46153846    10826268.46153846 
37277   10826286.923076922    10826306.923076922 
37278   10826309.999999998    10826329.999999998 
37279   10826366.923076922    10826386.923076922 
37280   10826408.46153846    10826428.46153846 
37281   10826413.076923076    10826433.076923076 
37282   10826446.923076922    10826466.923076922 
37283   10826460.769230768    10826480.769230768 
37284   10826473.076923076    10826493.076923076 
37285   10826496.153846152    10826516.153846152 
37286   10826509.999999998    10826529.999999998 
37287   10826546.923076922    10826566.923076922 
37288   10826573.076923076    10826593.076923076 
37289   10826586.923076922    10826606.923076922 
37290   10826609.999999998    10826629.999999998 
37291   10826646.923076922    10826666.923076922 
37292   10826665.384615384    10826685.384615384 
37293   10826699.23076923    10826719.23076923 
37294   10826719.23076923    10826739.23076923 
37295   10826736.153846152    10826756.153846152 
37296   10826788.46153846    10826808.46153846 
37297   10826816.153846152    10826836.153846152 
37298   10826837.692307692    10826857.692307692 
37299   10826909.999999998    10826929.999999998 
37300   10826997.692307692    10827017.692307692 
37301   10827005.384615384    10827025.384615384 
37302   10827089.999999998    10827109.999999998 
37303   10827169.999999998    10827189.999999998 
37304   10827231.538461538    10827251.538461538 
37305   10827308.46153846    10827328.46153846 
37306   10827366.923076922    10827386.923076922 
37307   10827425.384615384    10827445.384615384 
37308   10827439.23076923    10827459.23076923 
37309   10827476.153846152    10827496.153846152 
37310   10827511.538461538    10827531.538461538 
37311   10827522.307692306    10827542.307692306 
37312   10827557.692307692    10827577.692307692 
37313   10827639.23076923    10827659.23076923 
37314   10827674.615384614    10827694.615384614 
37315   10827719.23076923    10827739.23076923 
37316   10827743.846153846    10827763.846153846 
37317   10827757.692307692    10827777.692307692 
37318   10827791.538461538    10827811.538461538 
37319   10827813.076923076    10827833.076923076 
37320   10827840.769230768    10827860.769230768 
37321   10827888.46153846    10827908.46153846 
37322   10827905.384615384    10827925.384615384 
37323   10827925.384615384    10827945.384615384 
37324   10827948.46153846    10827968.46153846 
37325   10827962.307692306    10827982.307692306 
37326   10828014.615384614    10828034.615384614 
37327   10828025.384615384    10828045.384615384 
37328   10828034.615384614    10828054.615384614 
37329   10828103.846153846    10828123.846153846 
37330   10828129.999999998    10828149.999999998 
37331   10828176.153846152    10828196.153846152 
37332   10828194.615384614    10828214.615384614 
37333   10828206.923076922    10828226.923076922 
37334   10828228.46153846    10828248.46153846 
37335   10828253.076923076    10828273.076923076 
37336   10828277.692307692    10828297.692307692 
37337   10828340.769230768    10828360.769230768 
37338   10828411.538461538    10828431.538461538 
37339   10828434.615384614    10828454.615384614 
37340   10828497.692307692    10828517.692307692 
37341   10828528.46153846    10828548.46153846 
37342   10828548.46153846    10828568.46153846 
37343   10828562.307692306    10828582.307692306 
37344   10828582.307692306    10828602.307692306 
37345   10828599.23076923    10828619.23076923 
37346   10828637.692307692    10828657.692307692 
37347   10828646.923076922    10828666.923076922 
37348   10828725.384615384    10828745.384615384 
37349   10828746.923076922    10828766.923076922 
37350   10828811.538461538    10828831.538461538 
37351   10828922.307692306    10828942.307692306 
37352   10828973.076923076    10828993.076923076 
37353   10829006.923076922    10829026.923076922 
37354   10829089.999999998    10829109.999999998 
37355   10829109.999999998    10829129.999999998 
37356   10829129.999999998    10829149.999999998 
37357   10829134.615384614    10829154.615384614 
37358   10829156.153846152    10829176.153846152 
37359   10829217.692307692    10829237.692307692 
37360   10829262.307692306    10829282.307692306 
37361   10829266.923076922    10829286.923076922 
37362   10829299.23076923    10829319.23076923 
37363   10829306.923076922    10829326.923076922 
37364   10829386.923076922    10829406.923076922 
37365   10829402.307692306    10829422.307692306 
37366   10829411.538461538    10829431.538461538 
37367   10829443.846153846    10829463.846153846 
37368   10829477.692307692    10829497.692307692 
37369   10829588.46153846    10829608.46153846 
37370   10829603.846153846    10829623.846153846 
37371   10829626.923076922    10829646.923076922 
37372   10829648.46153846    10829668.46153846 
37373   10829651.538461538    10829671.538461538 
37374   10829731.538461538    10829751.538461538 
37375   10829742.307692306    10829762.307692306 
37376   10829779.23076923    10829799.23076923 
37377   10829797.692307692    10829817.692307692 
37378   10829840.769230768    10829860.769230768 
37379   10829862.307692306    10829882.307692306 
37380   10829919.23076923    10829939.23076923 
37381   10829933.076923076    10829953.076923076 
37382   10829989.999999998    10830009.999999998 
37383   10830019.23076923    10830039.23076923 
37384   10830069.999999998    10830089.999999998 
37385   10830105.384615384    10830125.384615384 
37386   10830120.769230768    10830140.769230768 
37387   10830154.615384614    10830174.615384614 
37388   10830213.076923076    10830233.076923076 
37389   10830245.384615384    10830265.384615384 
37390   10830260.769230768    10830280.769230768 
37391   10830306.923076922    10830326.923076922 
37392   10830346.923076922    10830366.923076922 
37393   10830360.769230768    10830380.769230768 
37394   10830391.538461538    10830411.538461538 
37395   10830396.153846152    10830416.153846152 
37396   10830476.153846152    10830496.153846152 
37397   10830531.538461538    10830551.538461538 
37398   10830594.615384614    10830614.615384614 
37399   10830662.307692306    10830682.307692306 
37400   10830742.307692306    10830762.307692306 
37401   10830816.153846152    10830836.153846152 
37402   10830840.769230768    10830860.769230768 
37403   10830857.692307692    10830877.692307692 
37404   10830919.23076923    10830939.23076923 
37405   10830931.538461538    10830951.538461538 
37406   10830976.153846152    10830996.153846152 
37407   10831028.46153846    10831048.46153846 
37408   10831077.692307692    10831097.692307692 
37409   10831140.769230768    10831160.769230768 
37410   10831176.153846152    10831196.153846152 
37411   10831185.384615384    10831205.384615384 
37412   10831214.615384614    10831234.615384614 
37413   10831217.692307692    10831237.692307692 
37414   10831249.999999998    10831269.999999998 
37415   10831271.538461538    10831291.538461538 
37416   10831279.23076923    10831299.23076923 
37417   10831305.384615384    10831325.384615384 
37418   10831354.615384614    10831374.615384614 
37419   10831437.692307692    10831457.692307692 
37420   10831516.153846152    10831536.153846152 
37421   10831534.615384614    10831554.615384614 
37422   10831616.153846152    10831636.153846152 
37423   10831639.23076923    10831659.23076923 
37424   10831680.769230768    10831700.769230768 
37425   10831749.999999998    10831769.999999998 
37426   10831813.076923076    10831833.076923076 
37427   10831836.153846152    10831856.153846152 
37428   10831842.307692306    10831862.307692306 
37429   10831853.076923076    10831873.076923076 
37430   10831866.923076922    10831886.923076922 
37431   10831908.46153846    10831928.46153846 
37432   10831942.307692306    10831962.307692306 
37433   10831953.076923076    10831973.076923076 
37434   10831956.153846152    10831976.153846152 
37435   10831965.384615384    10831985.384615384 
37436   10831982.307692306    10832002.307692306 
37437   10832028.46153846    10832048.46153846 
37438   10832089.999999998    10832109.999999998 
37439   10832109.999999998    10832129.999999998 
37440   10832113.076923076    10832133.076923076 
37441   10832136.153846152    10832156.153846152 
37442   10832173.076923076    10832193.076923076 
37443   10832177.692307692    10832197.692307692 
37444   10832189.999999998    10832209.999999998 
37445   10832217.692307692    10832237.692307692 
37446   10832223.846153846    10832243.846153846 
37447   10832296.153846152    10832316.153846152 
37448   10832356.153846152    10832376.153846152 
37449   10832374.615384614    10832394.615384614 
37450   10832394.615384614    10832414.615384614 
37451   10832413.076923076    10832433.076923076 
37452   10832499.23076923    10832519.23076923 
37453   10832545.384615384    10832565.384615384 
37454   10832609.999999998    10832629.999999998 
37455   10832651.538461538    10832671.538461538 
37456   10832677.692307692    10832697.692307692 
37457   10832696.153846152    10832716.153846152 
37458   10832725.384615384    10832745.384615384 
37459   10832759.23076923    10832779.23076923 
37460   10832779.23076923    10832799.23076923 
37461   10832806.923076922    10832826.923076922 
37462   10832842.307692306    10832862.307692306 
37463   10832863.846153846    10832883.846153846 
37464   10832911.538461538    10832931.538461538 
37465   10832963.846153846    10832983.846153846 
37466   10833009.999999998    10833029.999999998 
37467   10833034.615384614    10833054.615384614 
37468   10833126.923076922    10833146.923076922 
37469   10833143.846153846    10833163.846153846 
37470   10833166.923076922    10833186.923076922 
37471   10833189.999999998    10833209.999999998 
37472   10833206.923076922    10833226.923076922 
37473   10833220.769230768    10833240.769230768 
37474   10833279.23076923    10833299.23076923 
37475   10833297.692307692    10833317.692307692 
37476   10833339.23076923    10833359.23076923 
37477   10833353.076923076    10833373.076923076 
37478   10833397.692307692    10833417.692307692 
37479   10833437.692307692    10833457.692307692 
37480   10833508.46153846    10833528.46153846 
37481   10833516.153846152    10833536.153846152 
37482   10833525.384615384    10833545.384615384 
37483   10833534.615384614    10833554.615384614 
37484   10833545.384615384    10833565.384615384 
37485   10833594.615384614    10833614.615384614 
37486   10833699.23076923    10833719.23076923 
37487   10833753.076923076    10833773.076923076 
37488   10833757.692307692    10833777.692307692 
37489   10833785.384615384    10833805.384615384 
37490   10833809.999999998    10833829.999999998 
37491   10833869.999999998    10833889.999999998 
37492   10833889.999999998    10833909.999999998 
37493   10833908.46153846    10833928.46153846 
37494   10833949.999999998    10833969.999999998 
37495   10834005.384615384    10834025.384615384 
37496   10834008.46153846    10834028.46153846 
37497   10834022.307692306    10834042.307692306 
37498   10834074.615384614    10834094.615384614 
37499   10834091.538461538    10834111.538461538 
37500   10834160.769230768    10834180.769230768 
37501   10834186.923076922    10834206.923076922 
37502   10834196.153846152    10834216.153846152 
37503   10834233.076923076    10834253.076923076 
37504   10834262.307692306    10834282.307692306 
37505   10834303.846153846    10834323.846153846 
37506   10834463.846153846    10834483.846153846 
37507   10834488.46153846    10834508.46153846 
37508   10834529.999999998    10834549.999999998 
37509   10834599.23076923    10834619.23076923 
37510   10834629.999999998    10834649.999999998 
37511   10834663.846153846    10834683.846153846 
37512   10834731.538461538    10834751.538461538 
37513   10834757.692307692    10834777.692307692 
37514   10834829.999999998    10834849.999999998 
37515   10834891.538461538    10834911.538461538 
37516   10834902.307692306    10834922.307692306 
37517   10834917.692307692    10834937.692307692 
37518   10834954.615384614    10834974.615384614 
37519   10835005.384615384    10835025.384615384 
37520   10835065.384615384    10835085.384615384 
37521   10835077.692307692    10835097.692307692 
37522   10835133.076923076    10835153.076923076 
37523   10835189.999999998    10835209.999999998 
37524   10835263.846153846    10835283.846153846 
37525   10835276.153846152    10835296.153846152 
37526   10835313.076923076    10835333.076923076 
37527   10835362.307692306    10835382.307692306 
37528   10835429.999999998    10835449.999999998 
37529   10835469.999999998    10835489.999999998 
37530   10835514.615384614    10835534.615384614 
37531   10835536.153846152    10835556.153846152 
37532   10835560.769230768    10835580.769230768 
37533   10835680.769230768    10835700.769230768 
37534   10835700.769230768    10835720.769230768 
37535   10835725.384615384    10835745.384615384 
37536   10835756.153846152    10835776.153846152 
37537   10835776.153846152    10835796.153846152 
37538   10835806.923076922    10835826.923076922 
37539   10835825.384615384    10835845.384615384 
37540   10835905.384615384    10835925.384615384 
37541   10835919.23076923    10835939.23076923 
37542   10835977.692307692    10835997.692307692 
37543   10835985.384615384    10836005.384615384 
37544   10836017.692307692    10836037.692307692 
37545   10836046.923076922    10836066.923076922 
37546   10836076.153846152    10836096.153846152 
37547   10836103.846153846    10836123.846153846 
37548   10836128.46153846    10836148.46153846 
37549   10836173.076923076    10836193.076923076 
37550   10836188.46153846    10836208.46153846 
37551   10836226.923076922    10836246.923076922 
37552   10836253.076923076    10836273.076923076 
37553   10836276.153846152    10836296.153846152 
37554   10836296.153846152    10836316.153846152 
37555   10836336.153846152    10836356.153846152 
37556   10836351.538461538    10836371.538461538 
37557   10836411.538461538    10836431.538461538 
